handle,lang,timeConsumedMillis,mem_kb,verdict,rating
Radewoosh,C++20 (GCC 13-64),171,23300,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),140,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++14 (GCC 6-32),156,22600,RUNTIME_ERROR,3500.0
Radewoosh,C++14 (GCC 6-32),171,22600,RUNTIME_ERROR,3500.0
Radewoosh,C++17 (GCC 7-32),171,22600,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),156,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),171,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),280,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),1000,23300,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),155,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),1218,120300,OK,2500.0
Radewoosh,C++20 (GCC 13-64),1030,355100,OK,2600.0
Radewoosh,C++20 (GCC 13-64),624,7500,OK,2000.0
Radewoosh,C++20 (GCC 13-64),77,7900,OK,1900.0
Radewoosh,C++20 (GCC 13-64),187,23600,OK,1600.0
Radewoosh,C++20 (GCC 13-64),93,2000,OK,1100.0
Radewoosh,C++20 (GCC 13-64),61,100,OK,800.0
Radewoosh,C++20 (GCC 13-64),202,196300,OK,2000.0
Radewoosh,C++20 (GCC 13-64),187,300,OK,2000.0
Radewoosh,C++20 (GCC 13-64),1405,391500,OK,3500.0
Radewoosh,C++20 (GCC 13-64),1374,375700,OK,3500.0
Radewoosh,C++20 (GCC 13-64),1280,369400,OK,2900.0
Radewoosh,C++20 (GCC 13-64),93,1300,RUNTIME_ERROR,2900.0
Radewoosh,C++20 (GCC 13-64),421,211400,WRONG_ANSWER,2900.0
Radewoosh,C++20 (GCC 13-64),296,186100,WRONG_ANSWER,2900.0
Radewoosh,C++20 (GCC 13-64),327,186200,WRONG_ANSWER,2900.0
Radewoosh,C++20 (GCC 13-64),124,2600,OK,2600.0
Radewoosh,C++20 (GCC 13-64),77,2600,OK,2500.0
Radewoosh,C++20 (GCC 13-64),46,5100,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 13-64),155,166900,OK,2000.0
Radewoosh,C++20 (GCC 13-64),139,300,WRONG_ANSWER,2000.0
Radewoosh,C++20 (GCC 13-64),155,98200,OK,1800.0
Radewoosh,C++20 (GCC 13-64),156,7900,OK,1200.0
Radewoosh,C++20 (GCC 13-64),140,15800,OK,1000.0
Radewoosh,C++20 (GCC 13-64),30,0,OK,800.0
Radewoosh,C++17 (GCC 7-32),1374,12800,OK,3200.0
Radewoosh,C++17 (GCC 7-32),2000,46000,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),2000,95400,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),1358,0,WRONG_ANSWER,3200.0
Radewoosh,C++20 (GCC 13-64),1108,3900,WRONG_ANSWER,3200.0
Radewoosh,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3200.0
Radewoosh,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),30,0,WRONG_ANSWER,3200.0
Radewoosh,C++20 (GCC 13-64),2000,0,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),62,100,OK,2500.0
Radewoosh,C++20 (GCC 13-64),405,38300,OK,2400.0
Radewoosh,C++20 (GCC 13-64),186,37600,OK,2000.0
Radewoosh,C++20 (GCC 13-64),327,11800,OK,1700.0
Radewoosh,C++20 (GCC 13-64),343,7900,OK,1300.0
Radewoosh,C++20 (GCC 13-64),93,0,OK,1100.0
Radewoosh,C++20 (GCC 13-64),61,4000,OK,800.0
Radewoosh,C++20 (GCC 13-64),3000,177300,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),686,193400,OK,3100.0
Radewoosh,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,3100.0
Radewoosh,C++20 (GCC 13-64),2874,126400,OK,2800.0
Radewoosh,C++20 (GCC 13-64),327,23700,OK,2300.0
Radewoosh,C++20 (GCC 13-64),1983,197300,OK,2200.0
Radewoosh,C++20 (GCC 13-64),2000,205200,TIME_LIMIT_EXCEEDED,2200.0
Radewoosh,C++20 (GCC 13-64),46,0,OK,1400.0
Radewoosh,C++20 (GCC 13-64),437,7900,OK,1400.0
Radewoosh,C++17 (GCC 7-32),874,4200,OK,3200.0
Radewoosh,C++17 (GCC 7-32),108,4100,WRONG_ANSWER,3200.0
Radewoosh,C++17 (GCC 7-32),78,4100,WRONG_ANSWER,3200.0
Radewoosh,C++20 (GCC 13-64),999,3500,OK,2500.0
Radewoosh,C++20 (GCC 13-64),1811,24800,SKIPPED,2500.0
Radewoosh,C++20 (GCC 13-64),187,21800,OK,2000.0
Radewoosh,C++20 (GCC 13-64),61,0,OK,2000.0
Radewoosh,C++20 (GCC 13-64),343,7900,OK,1400.0
Radewoosh,C++20 (GCC 13-64),155,4000,OK,1200.0
Radewoosh,C++20 (GCC 13-64),125,4000,WRONG_ANSWER,1200.0
Radewoosh,C++20 (GCC 13-64),46,1000,OK,900.0
Radewoosh,C++17 (GCC 7-32),4243,124400,OK,3500.0
Radewoosh,C++17 (GCC 7-32),6000,168200,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 7-32),421,127200,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),6000,373500,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),140,15700,OK,2800.0
Radewoosh,C++20 (GCC 13-64),842,44400,OK,2700.0
Radewoosh,C++20 (GCC 13-64),46,15700,OK,2300.0
Radewoosh,C++20 (GCC 13-64),577,71800,OK,2100.0
Radewoosh,C++20 (GCC 13-64),187,5000,OK,1700.0
Radewoosh,C++20 (GCC 13-64),156,3800,OK,1300.0
Radewoosh,C++20 (GCC 13-64),296,15400,OK,1100.0
Radewoosh,C++20 (GCC 13-64),15,0,OK,800.0
Radewoosh,C++17 (GCC 7-32),3307,198300,OK,3100.0
Radewoosh,C++20 (GCC 11-64),1715,2400,OK,3300.0
Radewoosh,C++20 (GCC 11-64),2168,141100,OK,3100.0
Radewoosh,C++20 (GCC 11-64),5000,141000,TIME_LIMIT_EXCEEDED,3100.0
Radewoosh,C++17 (GCC 7-32),529,93800,OK,2400.0
Radewoosh,C++17 (GCC 7-32),218,19200,OK,2000.0
Radewoosh,C++17 (GCC 7-32),187,100,OK,1700.0
Radewoosh,C++17 (GCC 9-64),639,0,OK,3100.0
Radewoosh,C++17 (GCC 9-64),77,125700,OK,2700.0
Radewoosh,C++17 (GCC 9-64),545,126300,WRONG_ANSWER,2700.0
Radewoosh,C++17 (GCC 9-64),499,126300,WRONG_ANSWER,2700.0
Radewoosh,C++17 (GCC 9-64),499,126300,WRONG_ANSWER,2700.0
Radewoosh,C++17 (GCC 9-64),31,0,WRONG_ANSWER,2400.0
Radewoosh,C++17 (GCC 9-64),889,42600,OK,2100.0
Radewoosh,C++17 (GCC 9-64),264,1000,OK,1500.0
Radewoosh,C++17 (GCC 9-64),1981,336200,OK,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),1996,336200,SKIPPED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),2000,336200,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 11-64),171,23000,OK,2500.0
Radewoosh,C++20 (GCC 11-64),140,23000,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 11-64),889,5400,OK,2400.0
Radewoosh,C++20 (GCC 11-64),156,5200,OK,2200.0
Radewoosh,C++20 (GCC 11-64),280,9100,OK,1900.0
Radewoosh,C++20 (GCC 11-64),295,9400,OK,1400.0
Radewoosh,C++20 (GCC 11-64),93,9100,OK,1200.0
Radewoosh,C++20 (GCC 11-64),124,1200,OK,800.0
Radewoosh,C++20 (GCC 11-64),31,1300,OK,3300.0
Radewoosh,C++20 (GCC 11-64),15,400,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 11-64),31,1100,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 11-64),15,100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 11-64),31,100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 11-64),15,100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 11-64),15,100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 11-64),15,100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 11-64),312,400,OK,3100.0
Radewoosh,C++20 (GCC 11-64),233,84800,OK,2400.0
Radewoosh,C++20 (GCC 11-64),15,0,OK,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),15,0,RUNTIME_ERROR,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
Radewoosh,C++20 (GCC 11-64),468,7900,OK,2300.0
Radewoosh,C++20 (GCC 11-64),420,15800,OK,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),31,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),31,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),31,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),15,15700,WRONG_ANSWER,2100.0
Radewoosh,C++20 (GCC 11-64),1200,39400,OK,2400.0
Radewoosh,C++20 (GCC 11-64),156,3900,OK,1800.0
Radewoosh,C++20 (GCC 11-64),15,0,OK,1900.0
Radewoosh,C++20 (GCC 11-64),15,1000,OK,800.0
Radewoosh,C++20 (GCC 11-64),186,30900,OK,1900.0
Radewoosh,C++20 (GCC 11-64),15,300,OK,3200.0
Radewoosh,C++20 (GCC 11-64),3306,133400,OK,2400.0
Radewoosh,C++20 (GCC 11-64),3322,133400,OK,2400.0
Radewoosh,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2400.0
Radewoosh,C++20 (GCC 11-64),733,27800,OK,1900.0
Radewoosh,C++20 (GCC 11-64),3665,133400,OK,2400.0
Radewoosh,C++20 (GCC 11-64),546,136400,OK,1900.0
Radewoosh,C++20 (GCC 11-64),327,262100,MEMORY_LIMIT_EXCEEDED,1900.0
Radewoosh,C++20 (GCC 11-64),218,12000,OK,1300.0
Radewoosh,C++20 (GCC 11-64),0,7900,WRONG_ANSWER,1300.0
Radewoosh,C++20 (GCC 11-64),31,1000,OK,1100.0
Radewoosh,C++20 (GCC 11-64),15,1000,OK,800.0
Radewoosh,C++20 (GCC 11-64),499,52800,OK,3500.0
Radewoosh,C++20 (GCC 11-64),77,50200,OK,3400.0
Radewoosh,C++20 (GCC 11-64),1216,23700,OK,3200.0
Radewoosh,C++20 (GCC 11-64),218,11400,OK,2600.0
Radewoosh,C++20 (GCC 11-64),0,8900,RUNTIME_ERROR,2600.0
Radewoosh,C++20 (GCC 11-64),2620,70700,OK,2100.0
Radewoosh,C++20 (GCC 11-64),265,12600,OK,1700.0
Radewoosh,C++20 (GCC 11-64),451,16000,OK,1400.0
Radewoosh,C++20 (GCC 11-64),31,1000,OK,900.0
Radewoosh,C++20 (GCC 11-64),31,3900,OK,800.0
Radewoosh,C++17 (GCC 9-64),2386,354400,OK,3500.0
Radewoosh,C++20 (GCC 11-64),2308,362200,OK,3500.0
Radewoosh,C++20 (GCC 11-64),1123,432800,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),2666,432600,RUNTIME_ERROR,3500.0
Radewoosh,C++17 (GCC 7-32),3000,417400,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 9-64),3000,408900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 9-64),3000,408900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),1544,446300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),3000,416800,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 9-64),2136,432700,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),3000,401900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 7-32),2058,419200,RUNTIME_ERROR,3500.0
Radewoosh,C++17 (GCC 7-32),2152,427400,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),2308,432700,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),2495,446200,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),483,44400,OK,2600.0
Radewoosh,C++20 (GCC 11-64),577,77200,OK,2000.0
Radewoosh,C++20 (GCC 11-64),608,54000,OK,1700.0
Radewoosh,C++20 (GCC 11-64),171,7900,OK,1400.0
Radewoosh,C++20 (GCC 11-64),2000,763800,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,3500.0
Radewoosh,C++20 (GCC 11-64),2000,778900,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++17 (GCC 7-32),467,60700,OK,3000.0
Radewoosh,C++20 (GCC 11-64),1247,358000,CHALLENGED,3500.0
Radewoosh,C++17 (GCC 9-64),873,90500,OK,3000.0
Radewoosh,C++17 (GCC 9-64),842,69100,OK,3000.0
Radewoosh,C++20 (GCC 11-64),1000,90400,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",202,21600,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",499,1500,OK,1900.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,1600.0
neal,"C++23 (GCC 14-64, msys2)",108,0,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",62,3300,OK,1100.0
neal,"C++23 (GCC 14-64, msys2)",140,0,OK,900.0
neal,"C++23 (GCC 14-64, msys2)",30,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,900.0
neal,"C++23 (GCC 14-64, msys2)",171,13900,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",311,20100,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",515,19500,OK,2200.0
neal,"C++23 (GCC 14-64, msys2)",843,81300,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",499,19700,OK,2200.0
neal,"C++23 (GCC 14-64, msys2)",124,100,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",999,173200,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",61,100,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",139,6900,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",62,0,OK,1100.0
neal,"C++23 (GCC 14-64, msys2)",93,0,OK,1100.0
neal,"C++23 (GCC 14-64, msys2)",171,0,OK,1300.0
neal,"C++23 (GCC 14-64, msys2)",46,100,WRONG_ANSWER,1100.0
neal,"C++23 (GCC 14-64, msys2)",61,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",124,7000,OK,2200.0
neal,"C++23 (GCC 14-64, msys2)",202,2700,OK,2400.0
neal,"C++23 (GCC 14-64, msys2)",140,7300,OK,2200.0
neal,"C++23 (GCC 14-64, msys2)",218,100,OK,1500.0
neal,"C++23 (GCC 14-64, msys2)",93,100,OK,1100.0
neal,"C++23 (GCC 14-64, msys2)",93,100,OK,900.0
neal,"C++23 (GCC 14-64, msys2)",46,100,OK,1000.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",93,100,OK,2000.0
neal,"C++23 (GCC 14-64, msys2)",281,4300,OK,1400.0
neal,"C++23 (GCC 14-64, msys2)",140,100,OK,1000.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",4046,48000,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,48000,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",4687,51100,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",4140,48000,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",483,94000,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",968,266800,OK,2500.0
neal,"C++23 (GCC 14-64, msys2)",1640,262600,OK,2300.0
neal,"C++23 (GCC 14-64, msys2)",281,31300,OK,2000.0
neal,"C++23 (GCC 14-64, msys2)",62,100,OK,1500.0
neal,"C++23 (GCC 14-64, msys2)",109,2900,OK,1000.0
neal,"C++23 (GCC 14-64, msys2)",77,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",4390,51100,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",4983,48800,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",5421,48000,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",656,20000,OK,2800.0
neal,"C++23 (GCC 14-64, msys2)",93,0,WRONG_ANSWER,2800.0
neal,"C++23 (GCC 14-64, msys2)",1655,193400,OK,2600.0
neal,"C++23 (GCC 14-64, msys2)",656,63400,OK,1900.0
neal,"C++23 (GCC 14-64, msys2)",515,4500,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",124,100,OK,1500.0
neal,"C++23 (GCC 14-64, msys2)",124,1200,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",202,100,OK,2300.0
neal,"C++23 (GCC 14-64, msys2)",202,100,OK,2300.0
neal,"C++23 (GCC 14-64, msys2)",186,100,OK,2300.0
neal,"C++23 (GCC 14-64, msys2)",718,0,OK,2300.0
neal,"C++23 (GCC 14-64, msys2)",4468,51900,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,20800,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,20800,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3000.0
neal,"C++23 (GCC 14-64, msys2)",5827,48700,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",4483,51100,OK,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,20000,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,20000,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16200,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16200,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16100,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16100,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16200,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16200,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16100,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16100,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3000.0
neal,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3000.0
neal,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,3000.0
neal,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,16100,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,12600,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,8300,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",7531,8300,WRONG_ANSWER,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,109000,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,71500,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",8000,73300,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",140,1100,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",437,17000,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",1937,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",2296,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",3124,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",1983,17000,CHALLENGED,2700.0
neal,"C++23 (GCC 14-64, msys2)",1921,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",8000,30900,TIME_LIMIT_EXCEEDED,3000.0
neal,"C++23 (GCC 14-64, msys2)",499,17000,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,3000.0
neal,"C++23 (GCC 14-64, msys2)",1968,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",1936,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",2328,17000,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",217,16700,WRONG_ANSWER,2700.0
neal,"C++23 (GCC 14-64, msys2)",202,16700,WRONG_ANSWER,2700.0
neal,"C++23 (GCC 14-64, msys2)",3124,16900,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",1000,0,TIME_LIMIT_EXCEEDED,2300.0
neal,"C++23 (GCC 14-64, msys2)",62,0,OK,1800.0
neal,"C++23 (GCC 14-64, msys2)",1000,0,TIME_LIMIT_EXCEEDED,1800.0
neal,"C++23 (GCC 14-64, msys2)",109,1100,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",61,0,WRONG_ANSWER,1600.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,1100.0
neal,"C++23 (GCC 14-64, msys2)",61,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",358,82200,OK,2100.0
neal,"C++23 (GCC 14-64, msys2)",406,82100,OK,2100.0
neal,"C++23 (GCC 14-64, msys2)",202,4400,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",187,100,OK,2000.0
neal,"C++23 (GCC 14-64, msys2)",577,125100,OK,2100.0
neal,"C++23 (GCC 14-64, msys2)",108,0,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",61,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,800.0
neal,"C++23 (GCC 14-64, msys2)",967,125100,OK,2100.0
neal,"C++23 (GCC 14-64, msys2)",218,0,OK,2000.0
neal,"C++23 (GCC 14-64, msys2)",218,5900,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",124,100,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",155,100,OK,1000.0
neal,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",77,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",1593,37700,OK,2700.0
neal,"C++23 (GCC 14-64, msys2)",156,100,OK,2400.0
neal,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,2400.0
neal,"C++23 (GCC 14-64, msys2)",187,63400,OK,1900.0
neal,"C++23 (GCC 14-64, msys2)",77,0,OK,1500.0
neal,"C++23 (GCC 14-64, msys2)",46,100,OK,1300.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",62,6800,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",77,6800,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",78,6400,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",93,6400,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",359,6400,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",343,6400,OK,3100.0
neal,"C++23 (GCC 14-64, msys2)",2000,2300,TIME_LIMIT_EXCEEDED,3100.0
neal,"C++23 (GCC 14-64, msys2)",562,8000,OK,2800.0
neal,"C++23 (GCC 14-64, msys2)",1483,248100,OK,2500.0
neal,"C++23 (GCC 14-64, msys2)",186,13300,OK,2000.0
neal,"C++23 (GCC 14-64, msys2)",249,4300,OK,1600.0
neal,"C++23 (GCC 14-64, msys2)",92,0,OK,1200.0
neal,"C++23 (GCC 14-64, msys2)",77,0,OK,900.0
neal,"C++23 (GCC 14-64, msys2)",46,0,OK,800.0
neal,"C++23 (GCC 14-64, msys2)",109,11200,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",109,11200,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",186,11200,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",187,11200,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",311,50800,OK,1700.0
neal,"C++23 (GCC 14-64, msys2)",296,51000,OK,1700.0
